Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,137,225,448,1,0.2341880341880342,0.9927536231884058,0.44636251541307026,0.3789764868603043
0.1,137,400,273,1,0.33414634146341465,0.9927536231884058,0.6621454993834772,0.5
0.15,137,450,223,1,0.38055555555555554,0.9927536231884058,0.7237977805178791,0.5502008032128514
0.2,137,477,196,1,0.4114114114114114,0.9927536231884058,0.7570900123304563,0.5817409766454353
0.25,137,503,170,1,0.44625407166123776,0.9927536231884058,0.7891491985203453,0.6157303370786517
0.3,136,517,156,2,0.4657534246575342,0.9855072463768116,0.8051787916152897,0.6325581395348837
0.35,136,532,141,2,0.49097472924187724,0.9855072463768116,0.8236744759556104,0.655421686746988
0.4,136,541,132,2,0.5074626865671642,0.9855072463768116,0.8347718865598027,0.6699507389162562
0.45,134,545,128,4,0.5114503816793893,0.9710144927536232,0.8372379778051788,0.6699999999999999
0.5,133,552,121,5,0.5236220472440944,0.9637681159420289,0.8446362515413071,0.6785714285714286
0.55,133,557,116,5,0.5341365461847389,0.9637681159420289,0.8508014796547472,0.6873385012919897
0.6,131,561,112,7,0.5390946502057613,0.9492753623188406,0.8532675709001233,0.6876640419947506
0.65,130,569,104,8,0.5555555555555556,0.9420289855072463,0.8618988902589396,0.6989247311827957
0.7,128,573,100,10,0.5614035087719298,0.927536231884058,0.8643649815043156,0.6994535519125682
0.75,121,583,90,17,0.5734597156398105,0.8768115942028986,0.8680641183723797,0.6934097421203439
0.8,115,600,73,23,0.6117021276595744,0.8333333333333334,0.8816276202219482,0.7055214723926381
0.85,100,625,48,38,0.6756756756756757,0.7246376811594203,0.8939580764488286,0.6993006993006994
0.9,86,654,19,52,0.819047619047619,0.6231884057971014,0.9124537607891492,0.7078189300411524
0.95,62,667,6,76,0.9117647058823529,0.4492753623188406,0.8988902589395807,0.6019417475728155
1.0,48,668,5,90,0.9056603773584906,0.34782608695652173,0.8828606658446363,0.5026178010471204
