Thresh,Precision,Recall,F1-score,#gold,#system,#correct
0.05,0.965,0.307,0.466,2072,660,637
0.1,0.97,0.34,0.504,1880,660,640
0.15,0.971,0.348,0.512,1843,660,641
0.2,0.971,0.398,0.564,1612,660,641
0.25,0.973,0.451,0.617,1422,660,642
0.3,0.97,0.488,0.649,1312,660,640
0.35,0.968,0.537,0.691,1190,660,639
0.4,0.962,0.586,0.729,1083,660,635
0.45,0.947,0.645,0.767,969,660,625
0.5,0.927,0.694,0.794,882,660,612
0.55,0.911,0.734,0.812,819,660,601
0.6,0.885,0.779,0.828,750,660,584
0.65,0.855,0.798,0.825,707,660,564
0.7,0.814,0.826,0.82,650,660,537
0.75,0.726,0.848,0.782,565,660,479
0.8,0.623,0.865,0.724,476,660,411
0.85,0.495,0.891,0.637,367,660,327
0.9,0.341,0.907,0.496,248,660,225
0.95,0.183,0.931,0.306,130,660,121
1,0.055,0.878,0.103,41,660,36
