Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,58,45,62,0,0.48333333333333334,1.0,0.6242424242424243,0.6516853932584269
0.1,58,47,60,0,0.4915254237288136,1.0,0.6363636363636364,0.6590909090909091
0.15,58,47,60,0,0.4915254237288136,1.0,0.6363636363636364,0.6590909090909091
0.2,58,49,58,0,0.5,1.0,0.6484848484848484,0.6666666666666666
0.25,58,51,56,0,0.5087719298245614,1.0,0.6606060606060606,0.6744186046511628
0.3,57,53,54,1,0.5135135135135135,0.9827586206896551,0.6666666666666666,0.6745562130177514
0.35,56,60,47,2,0.5436893203883495,0.9655172413793104,0.703030303030303,0.6956521739130436
0.4,55,62,45,3,0.55,0.9482758620689655,0.7090909090909091,0.6962025316455697
0.45,54,64,43,4,0.5567010309278351,0.9310344827586207,0.7151515151515152,0.696774193548387
0.5,53,72,35,5,0.6022727272727273,0.9137931034482759,0.7575757575757576,0.7260273972602739
0.55,50,78,29,8,0.6329113924050633,0.8620689655172413,0.7757575757575758,0.7299270072992702
0.6,47,83,24,11,0.6619718309859155,0.8103448275862069,0.7878787878787878,0.7286821705426356
0.65,47,90,17,11,0.734375,0.8103448275862069,0.8303030303030303,0.7704918032786885
0.7,46,93,14,12,0.7666666666666667,0.7931034482758621,0.8424242424242424,0.7796610169491527
0.75,45,95,12,13,0.7894736842105263,0.7758620689655172,0.8484848484848485,0.7826086956521741
0.8,42,98,9,16,0.8235294117647058,0.7241379310344828,0.8484848484848485,0.7706422018348623
0.85,32,101,6,26,0.8421052631578947,0.5517241379310345,0.806060606060606,0.6666666666666666
0.9,28,105,2,30,0.9333333333333333,0.4827586206896552,0.806060606060606,0.6363636363636364
0.95,25,106,1,33,0.9615384615384616,0.43103448275862066,0.793939393939394,0.5952380952380952
1.0,19,106,1,39,0.95,0.3275862068965517,0.7575757575757576,0.4871794871794871
