Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,164,50,47,0,0.7772511848341233,1.0,0.8199233716475096,0.8746666666666667
0.1,164,51,46,0,0.780952380952381,1.0,0.8237547892720306,0.877005347593583
0.15,164,52,45,0,0.784688995215311,1.0,0.8275862068965517,0.8793565683646112
0.2,164,52,45,0,0.784688995215311,1.0,0.8275862068965517,0.8793565683646112
0.25,163,53,44,1,0.7874396135265701,0.9939024390243902,0.8275862068965517,0.8787061994609164
0.3,159,56,41,5,0.795,0.9695121951219512,0.8237547892720306,0.8736263736263735
0.35,158,61,36,6,0.8144329896907216,0.9634146341463414,0.8390804597701149,0.8826815642458101
0.4,157,62,35,7,0.8177083333333334,0.9573170731707317,0.8390804597701149,0.8820224719101124
0.45,157,69,28,7,0.8486486486486486,0.9573170731707317,0.8659003831417624,0.8997134670487106
0.5,153,73,24,11,0.864406779661017,0.9329268292682927,0.8659003831417624,0.8973607038123167
0.55,150,75,22,14,0.872093023255814,0.9146341463414634,0.8620689655172413,0.8928571428571429
0.6,140,77,20,24,0.875,0.8536585365853658,0.8314176245210728,0.8641975308641976
0.65,134,83,14,30,0.9054054054054054,0.8170731707317073,0.8314176245210728,0.8589743589743589
0.7,118,88,9,46,0.9291338582677166,0.7195121951219512,0.789272030651341,0.8109965635738832
0.75,101,92,5,63,0.9528301886792453,0.6158536585365854,0.7394636015325671,0.7481481481481482
0.8,80,93,4,84,0.9523809523809523,0.4878048780487805,0.6628352490421456,0.6451612903225806
0.85,55,96,1,109,0.9821428571428571,0.3353658536585366,0.578544061302682,0.5
0.9,37,96,1,127,0.9736842105263158,0.22560975609756098,0.5095785440613027,0.36633663366336633
0.95,17,97,0,147,1.0,0.10365853658536585,0.4367816091954023,0.18784530386740328
1.0,2,97,0,162,1.0,0.012195121951219513,0.3793103448275862,0.024096385542168676
