Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,58,49,57,0,0.5043478260869565,1.0,0.6524390243902439,0.6705202312138728
0.1,58,52,54,0,0.5178571428571429,1.0,0.6707317073170732,0.6823529411764707
0.15,58,53,53,0,0.5225225225225225,1.0,0.676829268292683,0.6863905325443787
0.2,58,53,53,0,0.5225225225225225,1.0,0.676829268292683,0.6863905325443787
0.25,58,54,52,0,0.5272727272727272,1.0,0.6829268292682927,0.6904761904761904
0.3,58,59,47,0,0.5523809523809524,1.0,0.7134146341463414,0.7116564417177914
0.35,58,62,44,0,0.5686274509803921,1.0,0.7317073170731707,0.725
0.4,57,64,42,1,0.5757575757575758,0.9827586206896551,0.7378048780487805,0.7261146496815287
0.45,54,69,37,4,0.5934065934065934,0.9310344827586207,0.75,0.7248322147651006
0.5,54,74,32,4,0.627906976744186,0.9310344827586207,0.7804878048780488,0.7499999999999999
0.55,51,82,24,7,0.68,0.8793103448275862,0.8109756097560976,0.7669172932330827
0.6,48,88,18,10,0.7272727272727273,0.8275862068965517,0.8292682926829268,0.7741935483870968
0.65,48,89,17,10,0.7384615384615385,0.8275862068965517,0.8353658536585366,0.7804878048780489
0.7,46,92,14,12,0.7666666666666667,0.7931034482758621,0.8414634146341463,0.7796610169491527
0.75,43,94,12,15,0.7818181818181819,0.7413793103448276,0.8353658536585366,0.7610619469026548
0.8,39,96,10,19,0.7959183673469388,0.6724137931034483,0.823170731707317,0.7289719626168225
0.85,36,98,8,22,0.8181818181818182,0.6206896551724138,0.8170731707317073,0.7058823529411765
0.9,28,100,6,30,0.8235294117647058,0.4827586206896552,0.7804878048780488,0.608695652173913
0.95,23,102,4,35,0.8518518518518519,0.39655172413793105,0.7621951219512195,0.5411764705882354
1.0,17,104,2,41,0.8947368421052632,0.29310344827586204,0.7378048780487805,0.44155844155844154
