Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,58,44,62,0,0.48333333333333334,1.0,0.6219512195121951,0.6516853932584269
0.1,58,48,58,0,0.5,1.0,0.6463414634146342,0.6666666666666666
0.15,58,49,57,0,0.5043478260869565,1.0,0.6524390243902439,0.6705202312138728
0.2,58,55,51,0,0.5321100917431193,1.0,0.6890243902439024,0.6946107784431138
0.25,56,56,50,2,0.5283018867924528,0.9655172413793104,0.6829268292682927,0.6829268292682926
0.3,56,59,47,2,0.5436893203883495,0.9655172413793104,0.7012195121951219,0.6956521739130436
0.35,56,61,45,2,0.5544554455445545,0.9655172413793104,0.7134146341463414,0.7044025157232705
0.4,54,65,41,4,0.5684210526315789,0.9310344827586207,0.725609756097561,0.7058823529411765
0.45,53,69,37,5,0.5888888888888889,0.9137931034482759,0.7439024390243902,0.7162162162162162
0.5,50,79,27,8,0.6493506493506493,0.8620689655172413,0.7865853658536586,0.7407407407407408
0.55,46,87,19,12,0.7076923076923077,0.7931034482758621,0.8109756097560976,0.7479674796747967
0.6,43,92,14,15,0.7543859649122807,0.7413793103448276,0.823170731707317,0.7478260869565219
0.65,42,96,10,16,0.8076923076923077,0.7241379310344828,0.8414634146341463,0.7636363636363636
0.7,38,96,10,20,0.7916666666666666,0.6551724137931034,0.8170731707317073,0.7169811320754716
0.75,34,97,9,24,0.7906976744186046,0.5862068965517241,0.7987804878048781,0.6732673267326732
0.8,31,97,9,27,0.775,0.5344827586206896,0.7804878048780488,0.6326530612244898
0.85,29,101,5,29,0.8529411764705882,0.5,0.7926829268292683,0.6304347826086956
0.9,19,103,3,39,0.8636363636363636,0.3275862068965517,0.7439024390243902,0.47500000000000003
0.95,13,105,1,45,0.9285714285714286,0.22413793103448276,0.7195121951219512,0.3611111111111111
1.0,11,105,1,47,0.9166666666666666,0.1896551724137931,0.7073170731707317,0.31428571428571433
