Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,58,44,63,0,0.4793388429752066,1.0,0.6181818181818182,0.6480446927374302
0.1,58,46,61,0,0.48739495798319327,1.0,0.6303030303030303,0.655367231638418
0.15,58,46,61,0,0.48739495798319327,1.0,0.6303030303030303,0.655367231638418
0.2,58,51,56,0,0.5087719298245614,1.0,0.6606060606060606,0.6744186046511628
0.25,58,51,56,0,0.5087719298245614,1.0,0.6606060606060606,0.6744186046511628
0.3,57,52,55,1,0.5089285714285714,0.9827586206896551,0.6606060606060606,0.6705882352941177
0.35,56,55,52,2,0.5185185185185185,0.9655172413793104,0.6727272727272727,0.6746987951807228
0.4,56,56,51,2,0.5233644859813084,0.9655172413793104,0.6787878787878788,0.6787878787878787
0.45,55,62,45,3,0.55,0.9482758620689655,0.7090909090909091,0.6962025316455697
0.5,55,68,39,3,0.5851063829787234,0.9482758620689655,0.7454545454545455,0.7236842105263159
0.55,55,75,32,3,0.632183908045977,0.9482758620689655,0.7878787878787878,0.7586206896551724
0.6,49,84,23,9,0.6805555555555556,0.8448275862068966,0.806060606060606,0.7538461538461538
0.65,48,91,16,10,0.75,0.8275862068965517,0.8424242424242424,0.7868852459016394
0.7,44,93,14,14,0.7586206896551724,0.7586206896551724,0.8303030303030303,0.7586206896551724
0.75,37,95,12,21,0.7551020408163265,0.6379310344827587,0.8,0.6915887850467289
0.8,33,97,10,25,0.7674418604651163,0.5689655172413793,0.7878787878787878,0.6534653465346535
0.85,31,100,7,27,0.8157894736842105,0.5344827586206896,0.793939393939394,0.6458333333333334
0.9,28,103,4,30,0.875,0.4827586206896552,0.793939393939394,0.6222222222222222
0.95,25,106,1,33,0.9615384615384616,0.43103448275862066,0.793939393939394,0.5952380952380952
1.0,20,106,1,38,0.9523809523809523,0.3448275862068966,0.7636363636363637,0.5063291139240507
