Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,162,51,48,0,0.7714285714285715,1.0,0.8160919540229885,0.870967741935484
0.1,162,53,46,0,0.7788461538461539,1.0,0.8237547892720306,0.8756756756756757
0.15,162,54,45,0,0.782608695652174,1.0,0.8275862068965517,0.878048780487805
0.2,159,57,42,3,0.7910447761194029,0.9814814814814815,0.8275862068965517,0.8760330578512396
0.25,156,60,39,6,0.8,0.9629629629629629,0.8275862068965517,0.8739495798319328
0.3,154,61,38,8,0.8020833333333334,0.9506172839506173,0.8237547892720306,0.8700564971751413
0.35,150,66,33,12,0.819672131147541,0.9259259259259259,0.8275862068965517,0.8695652173913043
0.4,144,73,26,18,0.8470588235294118,0.8888888888888888,0.8314176245210728,0.8674698795180723
0.45,139,76,23,23,0.8580246913580247,0.8580246913580247,0.8237547892720306,0.8580246913580247
0.5,122,79,20,40,0.8591549295774648,0.7530864197530864,0.7701149425287356,0.8026315789473684
0.55,114,86,13,48,0.8976377952755905,0.7037037037037037,0.7662835249042146,0.7889273356401385
0.6,105,89,10,57,0.9130434782608695,0.6481481481481481,0.7432950191570882,0.7581227436823105
0.65,85,93,6,77,0.9340659340659341,0.5246913580246914,0.6819923371647509,0.6719367588932806
0.7,67,95,4,95,0.9436619718309859,0.41358024691358025,0.6206896551724138,0.5751072961373391
0.75,52,97,2,110,0.9629629629629629,0.32098765432098764,0.5708812260536399,0.48148148148148145
0.8,31,98,1,131,0.96875,0.19135802469135801,0.4942528735632184,0.31958762886597936
0.85,22,98,1,140,0.9565217391304348,0.13580246913580246,0.45977011494252873,0.23783783783783782
0.9,12,99,0,150,1.0,0.07407407407407407,0.42528735632183906,0.13793103448275862
0.95,3,99,0,159,1.0,0.018518518518518517,0.39080459770114945,0.03636363636363636
1.0,2,99,0,160,1.0,0.012345679012345678,0.38697318007662834,0.024390243902439022
