Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,58,47,59,0,0.49572649572649574,1.0,0.6402439024390244,0.6628571428571429
0.1,57,50,56,1,0.504424778761062,0.9827586206896551,0.6524390243902439,0.6666666666666666
0.15,57,53,53,1,0.5181818181818182,0.9827586206896551,0.6707317073170732,0.6785714285714285
0.2,56,54,52,2,0.5185185185185185,0.9655172413793104,0.6707317073170732,0.6746987951807228
0.25,56,57,49,2,0.5333333333333333,0.9655172413793104,0.6890243902439024,0.6871165644171779
0.3,56,59,47,2,0.5436893203883495,0.9655172413793104,0.7012195121951219,0.6956521739130436
0.35,55,65,41,3,0.5729166666666666,0.9482758620689655,0.7317073170731707,0.7142857142857142
0.4,51,68,38,7,0.5730337078651685,0.8793103448275862,0.725609756097561,0.693877551020408
0.45,50,76,30,8,0.625,0.8620689655172413,0.7682926829268293,0.7246376811594203
0.5,50,82,24,8,0.6756756756756757,0.8620689655172413,0.8048780487804879,0.7575757575757576
0.55,47,86,20,11,0.7014925373134329,0.8103448275862069,0.8109756097560976,0.752
0.6,42,93,13,16,0.7636363636363637,0.7241379310344828,0.823170731707317,0.7433628318584072
0.65,39,95,11,19,0.78,0.6724137931034483,0.8170731707317073,0.7222222222222223
0.7,37,97,9,21,0.8043478260869565,0.6379310344827587,0.8170731707317073,0.7115384615384616
0.75,33,98,8,25,0.8048780487804879,0.5689655172413793,0.7987804878048781,0.6666666666666667
0.8,32,99,7,26,0.8205128205128205,0.5517241379310345,0.7987804878048781,0.6597938144329897
0.85,26,99,7,32,0.7878787878787878,0.4482758620689655,0.7621951219512195,0.5714285714285714
0.9,23,101,5,35,0.8214285714285714,0.39655172413793105,0.7560975609756098,0.5348837209302326
0.95,17,105,1,41,0.9444444444444444,0.29310344827586204,0.7439024390243902,0.44736842105263147
1.0,14,105,1,44,0.9333333333333333,0.2413793103448276,0.725609756097561,0.3835616438356165
