Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,58,41,65,0,0.4715447154471545,1.0,0.6036585365853658,0.6408839779005524
0.1,58,47,59,0,0.49572649572649574,1.0,0.6402439024390244,0.6628571428571429
0.15,58,47,59,0,0.49572649572649574,1.0,0.6402439024390244,0.6628571428571429
0.2,58,49,57,0,0.5043478260869565,1.0,0.6524390243902439,0.6705202312138728
0.25,58,52,54,0,0.5178571428571429,1.0,0.6707317073170732,0.6823529411764707
0.3,58,55,51,0,0.5321100917431193,1.0,0.6890243902439024,0.6946107784431138
0.35,58,60,46,0,0.5576923076923077,1.0,0.7195121951219512,0.7160493827160493
0.4,57,69,37,1,0.6063829787234043,0.9827586206896551,0.7682926829268293,0.7500000000000001
0.45,54,77,29,4,0.6506024096385542,0.9310344827586207,0.7987804878048781,0.7659574468085105
0.5,51,82,24,7,0.68,0.8793103448275862,0.8109756097560976,0.7669172932330827
0.55,49,84,22,9,0.6901408450704225,0.8448275862068966,0.8109756097560976,0.7596899224806202
0.6,49,91,15,9,0.765625,0.8448275862068966,0.8536585365853658,0.8032786885245901
0.65,45,93,13,13,0.7758620689655172,0.7758620689655172,0.8414634146341463,0.7758620689655173
0.7,40,95,11,18,0.7843137254901961,0.6896551724137931,0.823170731707317,0.7339449541284404
0.75,35,95,11,23,0.7608695652173914,0.603448275862069,0.7926829268292683,0.673076923076923
0.8,31,100,6,27,0.8378378378378378,0.5344827586206896,0.7987804878048781,0.6526315789473685
0.85,29,101,5,29,0.8529411764705882,0.5,0.7926829268292683,0.6304347826086956
0.9,23,101,5,35,0.8214285714285714,0.39655172413793105,0.7560975609756098,0.5348837209302326
0.95,16,102,4,42,0.8,0.27586206896551724,0.7195121951219512,0.4102564102564103
1.0,7,105,1,51,0.875,0.1206896551724138,0.6829268292682927,0.21212121212121213
